V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
-0.673076970354358,1.36989741258475,1.00387073383846,1.28457095560898,-0.267427654371397,-0.0749704037320231,0.0522588086932967,0.494687031414858,-0.9632856912732479,0.250369672690063,1.0297047803794301,0.8358969304995211,0.522995121432738,0.684160679956433,1.02947092579003,-0.0957318203795894,-0.0998082018549389,0.607087796756049,1.84027091356705,0.191771291338095,-0.10007040288225001,-0.342066674666124,0.0158491210441609,-0.0203719788278884,-0.18250921940694298,-0.410329617098243,0.0913253682401178,0.0420699660109139
-2.2925719333754393,5.180930505299247,-10.374135677178055,7.348360727759109,-3.806542006468666,-2.3936243776444837,-9.404309481771906,2.8554974201457286,-4.311770750381054,-12.043398043594499,11.122402826383574,-16.55330646593746,0.2298047667566357,-16.14231922819917,0.14094026966623152,-11.455572149347438,-17.40667359605635,-6.359025486253091,1.8779503602444914,1.4008189895673024,1.8275234395478634,0.19786574162780066,0.2142412104336675,-0.9169049038988182,-0.7151423752028416,0.5383006083553046,1.943622871550757,0.7691078099304958
-2.3408537525820856,1.7519890513601926,-1.5042255430831382,3.930996713507766,-0.4485174534192313,-1.412385719655824,-2.425316986609454,1.3345272013564702,-2.672260852791534,-2.6965782327589123,3.060461454294997,-2.8060862231742894,-0.5454404060124123,-4.187585697951134,0.4527830453063213,-1.0699917366792635,-2.6957975796713884,0.051373548855794704,0.4117255218597726,0.20423848259512978,0.5228873809837422,-0.01663065685795151,-0.3931384096923931,0.2961631823428708,0.05372913305131888,0.16518811017613358,0.24102773340771677,-0.13626736944533013
-2.5927867181103523,7.016914558212629,-13.69985774297348,10.339001453660375,-2.9522967901790507,-3.0549457447294723,-9.29845727700077,3.3486586109535343,-5.655718353016931,-11.857128962992036,11.669084241895689,-17.229643464830406,0.05457129287827133,-18.494572844962665,-0.3065560131719979,-10.628040199123825,-14.443124660366612,-5.1060137291331404,1.2659112543249542,1.4885964921092771,1.887419568073762,0.3327228825779512,0.28571996523428983,-1.1864134752646047,-0.6856975021633713,0.6316393337486341,1.9340924475162664,0.7898955552274929
1.3372033777756,-0.42696217003331,0.8013786531843929,-0.520650973302915,-1.14000219391649,-0.799514399299524,-0.7645789415352819,-0.11251394797364399,0.31650277270857,0.420426477166188,2.55621243266663,-2.5787032492502497,1.1631918618929098,1.5993810090304899,-0.5773839516346939,1.3704842222529798,0.8041315695582629,-0.809956909549063,0.619337994288458,0.0108271611744167,-0.18237592301413197,-0.48166321221238395,0.15973062622578002,0.4462575178468621,0.12849979306192,-0.549305837870479,-0.025164359344485,0.00841699699808198
-3.45207140031474,0.21341144112708,1.41266662990814,-0.11499349557655002,0.5946196876166401,0.21074140910169398,-0.44266390388372207,-2.63266187933212,3.06640658074271,1.0541510091484099,1.46385281392383,-1.5251006657941801,1.3789534211635601,0.23405213276024497,-2.7220450446473903,-0.187600903392618,0.24565397935841699,0.203313098954533,0.0005147811104027901,-0.590573309801799,1.55593095566797,-0.77635528445936,0.5238442493963039,-0.0401011745804762,0.49647621009947596,0.3545991885407279,0.375705239242248,0.779609770040412
0.10841146686884973,4.041332636718007,-6.294173139492505,6.263702933384626,1.3928907700160826,-2.552332043838307,-1.4234976773118175,0.2334599733883977,-3.009574434599745,-5.7394382749981006,6.665696708278594,-8.545748569874148,0.6135704691628086,-10.316351743801738,-1.375481232766322,-1.3186649360380427,-1.0331730580740617,0.9789538387731318,-1.4628061585491174,0.531541882628473,0.32494687992245885,-0.5584337157855668,-0.6454290014381544,-0.6077170218271498,1.568335958460547,0.5267308723524889,0.6755591231265903,0.4701615528799425
-1.9341387399434393,3.3979889403811745,-4.433652051862442,2.8442632227775606,-2.1121458841901934,-2.2979714429065723,-4.269315398740355,1.6702545994318045,-1.3905368961932143,-6.963509724931034,6.277512139787345,-8.726091276669163,0.31061206382819834,-7.4685213555847465,-0.44601934199928434,-3.752480874468444,-6.3828520030088445,-1.3167990565642556,0.3999756442000113,0.3507000884033056,0.6631696181813984,-0.4993137259664165,-0.008913798766165049,0.06324737309939879,0.05346163987606087,0.286239771856309,0.38171346226366554,0.22628937038117258
-2.478271099859477,4.925940588085049,-10.715239929384579,6.683405400885835,-5.480618065819228,-2.1967881015482797,-10.89312373273241,3.6765416289884785,-3.379604963058412,-11.522835003696745,10.559123693566113,-15.614546926122516,0.6825411151411505,-14.106845357624039,0.8465666035944186,-11.998754269465612,-18.236896905639615,-6.860758288243725,3.1380058515678,1.252047130523842,1.9649552973222402,0.36677774317032247,0.7428862993973765,-0.7758828529798214,-1.674326080432756,0.49154727617770466,1.579624877825637,0.6186757413993966
1.2431343747936598,-0.0325335940205599,0.7661356618789,0.11632801957827199,-0.631531778187445,-0.381729913367591,-0.539572310254136,0.0114314997045839,1.55506850483775,-0.3447799875666939,1.98502038478006,-2.13020799575612,0.962529421104175,1.85458253970762,-0.0495438888092081,0.8373769917146149,-0.00977897152413314,0.5474397001603309,0.175593034172607,-0.131409660907363,-0.323247651691421,-0.772856507681016,0.12324957244679,-0.0350791684982618,-0.027184513711151,0.7551505736508148,-0.0988091555191999,-0.0065948437443861
-1.49576794168747,0.18557760898040399,1.59303042775643,-0.481535204702015,1.20702463091185,-0.49743127266563403,0.21688519407478501,0.259976297556976,-0.600883131053921,-0.727333217405445,1.18552790328929,0.0978587909732697,-0.9052380910113509,-0.0541246906990704,0.24352426199757896,0.657672685995485,-0.258547112475831,0.0735811645451525,-0.60840194991885,-0.0528549446330493,-0.147642628889157,-0.74012776615137,-0.0433069329889375,-0.38641324940084704,0.167761030383694,0.0345206718668218,-0.199194500204253,0.19524465894876897
-7.546255637859451,3.05103278856251,-0.524684002837171,1.0052278573886,0.0404863731324729,2.75167570267749,-6.26740640433772,-19.176657038178302,1.0499756115757901,0.521925034512657,-0.298362276160373,1.6180018623618102,-1.3332160815859198,0.696134815593945,-0.444602491382171,-0.456585810777397,1.50498923136101,-0.8345559467237471,-0.6063545082661049,-3.7858077723275,9.63941698507645,-3.0535969744399907,2.64840432027636,0.42929357322859896,0.300703885077078,-0.273082035260065,1.30066232600954,-0.641413440470337
1.24936855194396,0.0941811076901688,0.898277516416366,0.312419179769893,-0.7191143446145579,-0.8047100973205771,-0.35398439043062396,-0.27230811634051105,1.5488103298035703,-0.556130762972818,0.853376858132687,-1.70784297886598,3.0297272141855403,1.2279942988270802,0.44406004867811605,0.428951125882041,0.22346366941743698,0.00314632522071348,-0.411455277276128,-0.0033215664827763603,-0.0528737390210401,0.170754190625057,-0.028948794195454,0.44906204584677795,0.249364706555757,1.02661454254404,-0.0811838481094923,0.00842087758676416
-0.15403353224823935,4.24356759038613,-6.328673154001402,6.657859133019187,0.7150832013145421,-3.339223069601119,-1.7257810357577104,0.26116136357071396,-2.8650318943904747,-6.258763556469463,5.754255519844084,-9.863843437730225,-0.2998940950724084,-10.702019667405583,-0.705694002127975,-2.0623359027512485,-1.2332052006931882,0.12805174907633807,-1.899602723667372,0.48329067500528544,0.38700413005643153,-0.5978405922107143,-0.5307721442805637,0.10226315426010818,1.4580399178908952,0.5027267325623812,0.7152169317801749,0.5004599996050928
-0.47491813212661205,0.683819137576645,1.57333427569015,0.412936275424581,0.37381004620269104,0.26884408895637096,0.4357733758921721,0.14240398243547,-0.22088508640420199,-0.5497366896359629,-1.07238394442011,-0.107696779369557,-0.195300540384659,-0.0751515909483725,0.28495888186692697,-0.7859579341661841,0.404541379094306,-0.69040490746848,0.9277285850596979,0.0455843879491152,-0.149100558134548,-0.26317061316501106,-0.197870607919677,-0.432834080625524,-0.021431173421457,0.412324015139162,0.0860729583042747,0.0942350327738308
1.34033976791843,-0.425672434018285,0.5696849974706459,-0.7056886858492321,-0.6278961569274809,-0.00994628476148579,-0.812499650033317,0.021967223443200998,0.24492456150409697,0.35875905325840396,2.41973876210142,-2.3010595174737998,1.92801359948498,1.4570690615795099,-0.36305924709941,1.2000991454086298,0.8494668438174879,-1.1711745386924801,0.45811889733393996,0.031880936276093993,-0.184371607110468,-0.40624658270048997,0.118994097478951,-0.37882357392934496,0.151655758042494,-0.48848686878981107,-0.00403836595112035,0.00034833303229072797
1.35533551592631,-0.731159232034372,0.667896870713813,-0.9299027008563321,-1.00466082404397,0.08521824678946101,-1.06885236599083,0.0859411102481173,-0.7187730812502899,0.7475766928640529,0.772088330905917,0.190220157011845,1.14222722717111,-0.449824666365017,0.39181378773766895,1.88226733986467,-0.537928566627766,-0.17979253388059602,0.8127490514856859,0.21386580188531698,0.39864217118437295,1.07153362445078,-0.242412397053243,-0.43188848924668105,0.526412046199727,-0.0197747078123955,0.0343054832679546,0.0120437408066323
-0.24674612051021802,0.578951308452788,1.7000439925404,0.04005744669156299,0.307163631706093,-0.24781168383537502,0.9962839482504849,-0.456699615522257,0.40560866890854297,-0.0867774356713266,-1.2380958650325502,-0.6842439592070421,-0.9997667439615029,-0.4723718703832371,-0.21695357226800896,-0.373781216178759,-0.29129904042425503,-0.327980530570232,0.58818282150041,0.0149132718032791,-0.285536300723438,-0.411835794068034,-0.27147172455965,-0.11244881672636399,-0.0419687013618547,0.19273382880684498,-0.42919253721736295,-0.407049916202456
0.11583884889592411,4.033040977905155,-6.269932057438033,6.255982440374174,1.3986433620829526,-2.5558671364655816,-1.399331413464247,0.2271098109109778,-2.99776131592681,-5.711593906576534,6.657605447761654,-8.509133117436814,0.6054586650220067,-10.278364920155344,-1.3751137749636788,-1.2895225942098738,-0.9682840070623284,0.9973520719606572,-1.4751301539211863,0.5264283540328484,0.320801401597391,-0.5567669673453904,-0.6432292928728683,-0.5938698330711406,1.5649949937370944,0.5254621174222219,0.6699651961136442,0.46774700980017236
0.02449016864458047,4.13313418205659,-6.520691368670609,6.389372481066114,1.2596350362124575,-2.618218247880651,-1.6819454845471633,0.28470961422698376,-3.096554663609089,-6.063235335790314,6.618616945563481,-9.06124212649765,0.5768637116548094,-10.728532444500898,-1.2870758968083993,-1.6892368907861455,-1.6693414217230804,0.6943713805499305,-1.4031196815452205,0.5753472333908771,0.3697608326960625,-0.5806577932730199,-0.6533779477733384,-0.6490219942321692,1.5905126641076464,0.5365944182377992,0.7368883406956227,0.49880425290094255
-1.11806243568674,0.734916164142042,0.727496372340013,-1.3523625989697001,-0.4757464600907779,-0.584192171994791,0.799607603349027,0.456526398025849,-0.5609031798379399,-0.855734815151373,0.687109694815734,0.3633884632085109,-0.608690081127771,0.7150571307038001,-0.3433665942999519,0.875902204900373,-0.755986723062013,0.172298347410381,-0.16651494799989003,0.155650272855854,-0.0423609501258005,-0.485423286102305,0.24293786438167497,0.00406427938961259,-0.25309902701186804,0.6591073906845489,0.0702988298511654,0.10561263024833199
-4.610231336807934,2.306993079150887,-3.9298620381816876,4.660072538607695,-1.4325912398572151,-1.594934460414491,-3.9280813221807542,0.3214005313203251,-1.1361590797158974,-4.654825485919509,5.16552358599906,-11.222665294874322,0.31945765862138603,-7.742522260922653,0.38753586959456043,-6.85767418137497,-10.92799685651279,-4.463509865542898,0.7935872087139153,-0.16263139314097785,0.5738042195087588,-0.005675937703057077,0.09980728485270773,-0.19013830516269373,0.31337385292908343,-0.1675420088612195,-1.3110891312450925,0.678033224011569
-1.74094257417712,0.328032781619751,1.35131141951723,-1.84399086722678,-0.993855889306543,0.377588754454146,-1.1531715734410901,1.25923083374369,-1.50440992094104,-0.192534875109311,1.4424846670956102,0.666774968690833,0.954288581353003,0.0850757106685516,0.14990237769493697,1.44527186651371,0.40431217406497394,-1.1945029702544099,-0.787397903474068,-0.0065346497520734,0.634698621671241,1.5644094757748201,-0.11007254652004499,-0.222538488086489,0.0237038367207166,-0.152348369368731,0.0340245568119255,-0.0603393498228757
-1.6808862339580473,3.089702847338282,-3.8056827334507317,2.5724495709337494,-1.2891700998087523,-1.8199959368236636,-3.385549282328445,1.4993385937062162,-1.412297225534954,-5.780142009115355,5.155606487168988,-6.75178479431994,1.1044172937479373,-6.303727960332639,-0.36677931452363016,-2.410628306454325,-4.571951954335124,-0.4826503136290106,0.3604809656816291,0.291145214435317,0.5036023319853669,-0.4796934162649419,-0.12759029906454622,-0.3276721885755953,0.11325916777751317,0.3030657973956538,0.2636497511317361,0.09658005578131781
1.33695648356487,0.29043183067502304,-0.387642217690981,0.166746193501,0.566886657304878,0.25064042921157004,-0.0257731003536354,0.0304239436882423,-0.17201540191776202,-0.12320545982374001,0.157908887000264,0.575772460960416,0.862445581464981,-0.27809349007546197,0.47386025649431296,1.1593157649859198,-0.908354313280351,0.7086191504182721,0.740028762699755,0.0115371819990055,-0.345223763987928,-1.00107695799831,-0.10108938205804,-1.4278882855169999,0.431127813084969,0.18282635104672598,-0.0262697279206988,0.0038759896846258103
-0.35141762930918,0.637571906830208,1.89913768965862,0.285821613964732,0.14970235768044698,0.386380628221451,0.374311879392812,-0.022824706147403,1.43250512645801,-0.5405555335716189,1.8707286642304501,-2.13746955964925,0.47715990329181396,1.28739048368119,-1.6628526989382801,-0.633288181385678,0.803311797986375,-0.00473621890939483,0.0692698198463892,-0.142730693123674,-0.13431786210053698,0.15301013991381,-0.23227686592064803,-0.00107029959136207,-0.0467676349318362,0.333265303692029,-0.30799784058477697,-0.23235223613205702
-3.35379131027325,3.09756055107408,-0.310649472532267,-0.10614666774277401,-1.394201579702,-0.464351445484576,-1.07850514517301,1.78875295975973,1.12295302833424,0.422464451420675,2.16570889682683,-1.1247318230231103,1.60497761066944,2.65469800488043,-0.39143940934832105,0.36899075939021797,1.0599903572181502,-0.0286090777813639,-0.493932166325614,0.166040098452995,-0.21776111015794397,-0.686563740465298,0.341160148540856,0.11363633274418701,-0.0313423894348497,0.0267439327760276,-0.13215626874158698,0.146843059297444
-1.53960468353383,0.32334434885376695,1.0326336668048801,0.201740111217523,0.6638801247121441,-0.839775187469253,0.499590725369984,-0.00950202294518279,-0.09834573986809698,-0.0840298693093531,0.11651058935728499,0.17550837006533998,0.45348290469776004,-0.6114662062569189,1.21752397681348,0.11312750130975399,0.21511903312045,-0.641160700284323,-0.3718933125422961,-0.163087541171043,-0.394477454466459,-0.474782166546193,0.7642129914284641,0.0251579761550156,0.0218335078539859,0.13776363526915197,0.454213729088795,0.0244832682936715
-0.23249634436403496,4.301176404727902,-6.868877015949947,6.766230009634022,0.6649430341442999,-2.935445660612209,-2.385675094144283,0.47663894604207196,-3.3558022271768584,-6.758622180265362,7.561070807145542,-10.194101864536629,-0.27117147466228814,-11.488286164115067,-1.3380246549041708,-2.617659828509147,-3.1049562605524805,0.13358997209333023,-1.3153721589826686,0.6296435626045722,0.5255459490424605,-0.5482145222703515,-0.6096288232978713,-0.2975781990101939,1.5443578804250324,0.5247399067908042,0.8805240914732274,0.5675551916865074
0.13074975039276604,2.651072103100653,-4.909695649400793,4.00452386855527,-2.1260811420431085,-2.6823097262242275,-3.775121746670491,1.0268056059274349,-0.3067175245936995,-5.283187182820212,4.604631609096838,-8.184691103691454,0.5711928373487523,-6.723580548526467,1.0595843193014853,-3.631536820850219,-3.860046424510077,-1.0870092525931419,1.13554274905772,0.40924812297429536,0.528828114228894,-0.14042311406700989,0.5662271421382239,0.47058933049384505,-1.4983537461134186,0.31630710967143916,0.584493581828386,0.15563545275073212
-1.5218285036008399,1.1206391929856299,1.76312200441313,0.0586068206846838,0.22328441979982502,-0.5483877056699931,0.854741417623871,-0.737337919503706,1.8828750606867501,0.6339466629397049,1.1056546165533798,-3.1423720101997104,0.473075177065289,1.14248629157295,0.5792217307176241,-0.430259755965257,0.5197282679227779,-0.61174888403876,-0.586184797956792,-0.18164941146225896,-0.334261906311518,-0.553877278418317,0.11243130329143901,0.293125321815797,-0.692967159791671,-0.14061177165686903,-1.1366609080618202,-0.09298047940653802
-2.5106519554100006,4.950079005013588,-10.74329435913846,6.683932917512584,-5.503128797242638,-2.2005956380263414,-10.917854505613205,3.7037973460141793,-3.3836104907362476,-11.525987468336728,10.550074710130424,-15.603626717260546,0.6867240484849626,-14.08886723183068,0.844541481990118,-11.991720620838597,-18.226105749204986,-6.858910742865324,3.137113138296691,1.2471628031996,1.9680120801906722,0.36551435790502046,0.7471069793739775,-0.776084061319734,-1.672108827024549,0.4912242139042076,1.5673815093465202,0.6158143475777031
-5.257779160521616,8.37960093141303,-13.477848839446125,9.04864681583577,-3.4351244689589846,-3.2176725455589215,-9.658621755472897,4.460537359854918,-6.160530143112033,-12.760223743066192,11.208390120818358,-16.979839196346795,-0.044647306235049686,-17.898278898189268,-1.1141510714752523,-9.855346954873218,-14.494955285602815,-5.184212479667566,-0.11569404260481025,1.3397900370396878,1.8843221594245756,-0.13742012517088933,-0.08214280547263011,-1.202308145921533,0.8757101715644098,0.6172546871544944,1.582971744099502,0.7857109973315103
-1.9602049393190772,3.504705195406881,-4.480935343987815,2.781814644243401,-2.1197608678162614,-2.3350355842180543,-4.253051797571645,1.7022664541195303,-1.3971470175433738,-6.910698450661443,6.327992090626699,-8.649028461142352,0.3582064773883884,-7.445577491807235,-0.4370239531551622,-3.66594253033184,-6.296802040553293,-1.2509154030724583,0.36266098886961645,0.4049805178763649,0.6607368792577214,-0.5122375969078974,-0.00853370818041158,0.07095457375302143,0.06905842202633385,0.30602164974310303,0.46040676947305625,0.23723998140902555
1.20259051006798,-0.0525682658518794,0.848946257307213,0.340017994453457,-0.8261475033015101,-0.81581187341142,-0.3875805986211421,-0.22343799536188502,1.69229712718351,-0.539015540254107,0.684390718888003,-2.22128853553563,2.07114979036437,1.4249218312875,0.553240565120313,0.47895256838717404,0.277237955023305,0.128134858009712,-0.41053847061198295,-0.0159184606735634,-0.049747604723949006,0.0781033006290164,-0.0392632817242789,0.41835140553998706,0.20866250164660302,1.0276234327600602,-0.0920361288460972,0.0104821430141974
-5.918666016591129,4.97742920765901,-1.12690009993241,-2.5758230751326603,-1.3755137065348202,-0.996788840520694,-0.0836832661500209,0.46818675648391,6.275863239471231,6.89948238034011,2.02015750493984,-3.04262189706847,-0.907106341612086,0.27550055207404306,-0.26055095511531196,0.495303002965853,-0.4070055674886121,0.417050662923076,-1.29670894954469,3.0952030254278906,-0.98208795684858,-1.14825798262279,0.278835654175708,-0.196966217489755,0.942513681127615,0.8069935089098922,2.72104988838817,1.601846431025
-0.402046909169042,0.910761135619501,1.8507678246888601,0.0448222014892728,0.122078002930623,-0.49646670796554404,0.7097082725377031,-0.185964567376434,0.86956976758896,-0.295644676515802,2.2260549028738503,-2.30335168722378,0.9206962047962379,1.69543366749093,-0.487067868714457,0.316252247178279,0.0200194188048111,0.475686339250928,0.10503412961112801,0.13753476754644298,-0.37420064104332296,-0.6976313735507329,-0.0104161458396915,0.229546971126047,-0.28744145315366304,-0.0115401631249095,0.0603432445504054,-0.118366648413607
-1.19555519658109,1.15730894820715,3.08051609459505,2.8512520449327403,-1.03649818449503,0.8285893255302,-0.0357743017142648,0.19298198107756198,0.9076145146331459,1.3541431722455202,2.0792310744127303,-3.33173769775369,0.0815767776631883,1.3769571020569098,0.7245338832905319,0.6597623771302571,0.242711648286906,1.69157765054847,0.374818329021255,0.416186724669716,-0.0135762369680817,0.673135294903744,-0.134336694669345,0.440955217491133,-0.0140018753993709,0.33948051047127004,0.45623567846196994,0.0307034285756343
-3.27931849454683,3.3755306412594197,1.1477465901931498,2.5810734417143397,-1.35603417319625,0.155374629499947,-0.896696144919177,1.29525853279704,0.7433594420145809,2.33588244078089,2.2157542942001,-1.55838123051054,2.3260597326147403,1.7955813658087099,0.14147652930906,0.4928540425011861,0.7443942410455179,0.8877190914298101,0.484576724199005,0.89829166708397,-0.270578077286878,-0.257201637377708,0.0491254815408392,0.43447055384717703,0.28757452971010805,0.0826015581709107,0.391342133100807,0.16055936512037303
-2.2324084765762002,-0.10619216384514099,1.30171438967726,-1.07381038353347,0.0434592323775356,-0.308730039299925,0.783682725314845,-0.13397575625751199,1.91205882496062,0.18757550557538,2.4916249258109597,-2.16524950304936,0.9751517838379301,1.27703907704031,-0.416972102460026,0.474646763626395,-0.05728216630420599,-0.0288299328844679,-1.00839966264559,0.19841432101957102,-0.40955684617491706,-0.270083078533322,0.0674523914629269,-0.0139439600959072,-0.28113420841235,0.6880160776143449,0.325317411275716,0.5950437146348331
-1.6126088871694253,3.27922100681052,-4.169647900759097,2.4007579733707587,-1.4745304749434198,-1.9235477354678328,-3.5865035171729027,1.5337317656838763,-1.2297871451080549,-6.309111333977223,5.535048294252894,-7.463957371408144,1.2593864986700234,-6.6869332396476535,-0.476731700208766,-2.7047868053976614,-4.97713472150084,-0.6202585739004243,0.35320174747052707,0.3203373353466052,0.5177500621372149,-0.5438855805360453,-0.07031395306413324,-0.3772205055568981,0.11729912069080303,0.32031871380304283,0.27902731226186944,0.14022370102553655
-0.30252069001368204,0.44747360617094895,-0.495757487926775,-3.21479928170564,2.70504105264306,2.7624395847487797,0.593846555077562,0.556451025514572,0.6977195955056469,-1.09018090617913,-0.11108796424330901,0.0626523474576219,-0.23845703149556197,0.215738138536011,1.06935589341597,-0.255230524748655,-1.07208498526811,0.485110431510628,0.271314885172261,0.156089011075005,0.0073428026657956095,0.250885695089417,-0.33159968940395695,1.00995227965779,0.23373017990154898,-0.824470557380348,0.241305212556617,-0.0203586378568534
-5.207504692201304,8.403175342124731,-13.663271530307597,9.164831749076665,-3.519294896128638,-3.227320109674764,-9.762409047919641,4.5156434453498635,-6.117240483780036,-12.663943299920003,11.203254777159266,-16.941104037814267,-0.012742509578981931,-17.859478003028432,-1.0496824079578435,-9.889049080773466,-14.431033248100155,-5.1680780564936395,0.0016867867049693563,1.348466889117147,1.8940806076779921,-0.10423714992821992,-0.023664499885843127,-1.202467393491136,0.7538577356178136,0.6195129138605647,1.585083397150322,0.7798252935724306
-1.2420891758739199,2.0038375421723997,-0.128162934029532,0.957127707357305,0.849260812480236,1.45355923420746,-0.919734533132603,-1.77686396261758,-1.27013471301423,-1.83618932646696,0.81866662415143,0.6821949779949039,0.35805061199455795,-0.6636106957261579,2.07819896052001,-0.7886654479943679,2.60797480747467,-1.08715170922342,-1.5471915863900398,0.45761154459675296,-1.02434864178309,1.19905841315407,0.188619788325025,-1.09412161896756,-0.5973680234685329,-0.2221599537729,0.11074031151595401,0.16263219230517198
-4.406576788663303,1.3968129427442673,-2.6470308733085584,2.7600439759241313,-1.1404701083191262,-1.7020133851017964,-3.513700687939296,-0.2256695592682899,-0.28377261513655583,-4.795687412876364,4.906773788043299,-10.925376756364779,0.18984644982076884,-6.810466656521601,0.008676785741065451,-7.337802644933122,-12.530719694481684,-5.104474355023758,0.3280002888548059,-0.17124407966451266,0.5735833959869578,0.16956553639884825,-0.4144833026431577,-0.05903946621747602,0.2548761968631062,-0.637631234730542,-0.8467493775073949,0.8426212009491872
1.21470751417166,1.00303121621826,0.433522538016207,2.7467343961316297,0.273206433400135,-0.9404722793346859,0.5911858315537359,-0.47822722009319396,-0.0455700287044603,0.317819363243319,0.991618016798458,-1.63018988704963,3.2190472490006696,1.64014217804737,-0.738816594926648,0.126046811189092,0.27809725073508,-0.539875286940776,-1.22362482650342,-0.116386697901461,-0.12620039801295,-0.0514719485816779,-0.0702721686765574,0.707819487032894,0.720937666423631,0.0039789937396193,-0.0547483069504767,0.0102843875176231
-4.727305300618087,3.0398497213064184,-5.583555167618458,5.922123363838929,-2.18241625592511,-1.5295877596092569,-4.482372982925536,0.9116162219151658,-1.3095329902032453,-4.144900077407577,5.151070185446686,-11.126983244342481,0.5408474355782307,-7.84486527022205,0.7410638752809733,-6.77544238599238,-9.935915334134076,-4.094312923995884,1.4981600041269358,-0.20711662292669644,0.6499725285087179,0.2505675440113011,0.6247532979636816,-0.2382303509401432,-0.6580306481032497,-0.03272230983883586,-1.3341051923725031,0.7044113512583001
-0.9789694895833059,0.8913710585277909,2.3195348785228598,-0.36644252574796,-0.0644284624348069,-0.701253204921447,0.287478640049507,-0.277377742854159,0.889065107143445,-0.888369299985104,0.798600835419164,-1.86486728079157,3.34244804514508,0.9797099641224749,0.28523296152308303,0.25523166647814804,0.25199570663318,0.11443449963766199,-0.141914987882041,0.0238122079238867,0.0166479165722379,0.289814017186599,-0.354844000576512,0.451382157593924,0.146643200509974,1.03580844468919,-0.28571471112476005,0.0676393028115307
0.7150176271550751,2.3590669720016013,-5.285740160588756,4.197197074566833,-1.934483097889316,-2.1656243560551816,-3.9266543915059557,0.9931125113491834,-0.3378610025465766,-4.803046726882116,5.16565641490239,-7.620406150133049,1.1976543863036273,-6.466544891807774,0.8667210041360833,-3.697878834378403,-4.331631613182948,-0.8344843661283063,1.92764193271831,0.466693600340231,0.5718337181717902,0.05423930912025174,0.6569539853036277,0.023590925334003643,-1.8969350558847082,0.33687999748764663,0.5973001365606961,0.11324271926518742
1.2120127923481039,3.0830718621419804,-4.488505668273109,4.8888845448797635,3.467911817090688,-1.4386964989359143,1.5241918990294019,-0.43507866554951996,-1.3458449996569015,-2.535716394340229,2.3521372635668487,-4.76882315684817,1.42216770062315,-6.254953984673391,-0.357497237578575,2.3663598714446175,6.4319231312867435,2.9710868964343913,-2.566666990538285,0.03702138114688616,-0.33460808666072633,-0.6540910914624636,-0.6038950035692119,-1.5502288753504818,1.3418719958980219,0.559075763844989,0.027029707436409072,0.1468915615667966
1.19637258016257,-0.35623072473846895,0.548985492318711,-0.731334912347035,-1.05157531430179,-1.16424639463533,-0.410936342702164,-0.198478113973612,2.9610510999401005,-1.37577804800177,0.5199864638162679,-2.62452498138131,0.36019612341631,1.90716179467472,1.36461681443739,-0.328039862542355,0.479843628900462,0.8387260044818579,0.16909736208832502,-0.143612634717634,0.0381830518065787,0.35159715641940004,-0.161809127151109,0.32652879854399103,0.599321033099844,-0.629448078853035,0.0293964705779587,0.0275630387261507
1.13237557848341,0.122317498651501,0.179000968295943,0.41327770254081003,0.8063927907559691,1.5697139455394298,-0.386295113121441,0.369731596992831,1.3779150961173001,-0.625543803350155,0.930784759127198,-2.06938695282814,1.97250260435972,1.75538159730272,1.45136832240089,-0.7452157610716741,1.2115784366054398,-1.93251139466093,-1.5572019606733998,-0.246150220715278,-0.3430523817595039,-0.594625369010788,0.171248896643899,-1.87109621828612,-0.0109576596822229,0.23659680601343502,0.0138533224550868,-0.0104763372406511
-2.634887722449095,3.270322199318107,-4.243628745589227,3.034181942648849,-2.0753027050906563,-2.084320539491543,-4.300231640356671,1.4695996626913592,-0.9676117709808918,-6.4999996458144595,6.05888379456329,-9.025612619263635,0.3842647416286455,-7.86700738417435,-0.5082631113471205,-4.427461965617065,-6.969299798446951,-1.8096347221274143,0.6206511826000181,0.3982180449334386,0.6140830314535076,-0.38012137813949093,0.021812584793315576,0.016739382084100668,0.04816102617685972,0.16924506900916936,0.2572272968805829,0.41139509090236964
-1.4456133651299798,0.0019356627717287101,2.37966495259339,-0.0398303012728282,0.618164997672869,-0.120910914169429,-0.145782574612224,0.18553568047136898,1.48048424027813,-1.12820891071259,1.1642054663478998,-1.6121192248620901,1.4036381651741299,0.951932310384338,-2.8467260965164196,-0.0831655257230149,0.399016887972336,0.333880118102149,0.10541338257041698,-0.08353880128268201,-0.18405784307747,-0.19654657713017396,-0.23316494412808605,-0.005213974118001679,0.5555459221868829,0.39951027026853203,-0.19834253317275896,0.145150079283298
-1.1009530526306102,0.676652990669206,2.71710521487005,-0.649147808250097,-0.39191927137178706,0.29951969932852,0.13950115991758802,0.316178470605347,0.522964827327414,-0.0856064765795633,1.16832777554936,0.0647532666634461,-1.48064540430173,-0.28197144179102895,-0.18447019741068402,0.261088944666199,-0.462592659940568,0.19049122617049802,-0.8839829130852701,0.143473621834285,0.0869465708495478,0.618824441649445,-0.338910854819078,0.23395694969239303,0.24776290516801897,0.49145249191821294,0.21419389514532303,-0.050008912663727
